strategy_uid,strategy,market,f_combo,F1_factor,F1_band,F1_nbands,F2_factor,F2_band,F2_nbands,F2_empty,C_id,C_source,C_rule,V,factor_type,factor_type_basis,CAGR,max_drawdown,win_ratio,avg_holdings,sharpe_ann,daily_sharpe,avg_drawdown,artifacts_dir,sel_2330,sel_2454,sel_2317,sel_2881,sel_2412,sel_2382,sel_2308,sel_6505,sel_2882,sel_2303,n_top10_selected,selects_any_top10,cluster_L1,calmar,is_existing_pick
TW::P_IC_qb1of3__FCF_P_qb1of3__C7_ROE_DYN_ytdavg_gt_lyavg__v0,P_IC_qb1of3__FCF_P_qb1of3__C7_ROE_DYN_ytdavg_gt_lyavg__v0,TW,P_IC_qb1of3__FCF_P_qb1of3,P_IC,1,3,FCF_P,1.0,3.0,False,C7,ROE,ytdavg_gt_lyavg,v0,估值型,F1=P_IC(估值型)；F2=FCF_P(估值型),0.1423961877217006,-0.6055273624263754,0.4958380202474691,66.50526315789473,0.7346494017204045,16.66,-0.08346976373608642,D:\git\stock_factor_lab\code\results_artifacts\TW_L3_openSec_M\P_IC_qb1of3__FCF_P_qb1of3__C7_ROE_DYN_ytdavg_gt_lyavg__v0,False,False,False,False,False,False,False,False,False,False,0,False,3,0.23516061627853227,False
TW::PS_qb0of3__DEBTRATIO_qb2of3__C6_ROE_DYN_ytdavg_gt_lyytdavg__v1,PS_qb0of3__DEBTRATIO_qb2of3__C6_ROE_DYN_ytdavg_gt_lyytdavg__v1,TW,PS_qb0of3__DEBTRATIO_qb2of3,PS,0,3,DEBTRATIO,2.0,3.0,False,C6,ROE,ytdavg_gt_lyytdavg,v1,混合型,F1=PS(估值型)；F2=DEBTRATIO(結構型),0.1423955422293503,-0.5285773436341163,0.5095759233926128,18.150877192982456,0.6751817682121518,16.77,-0.10531901923162947,D:\git\stock_factor_lab\code\results_artifacts\TW_L4_openSec_M\PS_qb0of3__DEBTRATIO_qb2of3__C6_ROE_DYN_ytdavg_gt_lyytdavg__v1,False,False,False,False,False,False,False,False,False,False,0,False,2,0.2693939570893094,False
TW::PB_qb0of3__NETDEBT_EBITDA_qb2of3__C5_ROE_DYN_yoy__v1,PB_qb0of3__NETDEBT_EBITDA_qb2of3__C5_ROE_DYN_yoy__v1,TW,PB_qb0of3__NETDEBT_EBITDA_qb2of3,PB,0,3,NETDEBT_EBITDA,2.0,3.0,False,C5,ROE,yoy,v1,混合型,F1=PB(估值型)；F2=NETDEBT_EBITDA(結構型),0.1423943911558456,-0.5756023958607018,0.4787946428571428,12.6869918699187,0.6565127701148238,20.63,-0.0909829243707347,D:\git\stock_factor_lab\code\results_artifacts\TW_L4_openSec_M\PB_qb0of3__NETDEBT_EBITDA_qb2of3__C5_ROE_DYN_yoy__v1,False,False,False,False,False,False,False,False,False,False,0,False,2,0.2473832495831126,False
TW::PS_qb0of3__EV_S_qb0of3__C19_FCF_P_DYN_yoy__v0,PS_qb0of3__EV_S_qb0of3__C19_FCF_P_DYN_yoy__v0,TW,PS_qb0of3__EV_S_qb0of3,PS,0,3,EV_S,0.0,3.0,False,C19,FCF_P,yoy,v0,估值型,F1=PS(估值型)；F2=EV_S(估值型),0.1423914037662113,-0.5908697036786114,0.511122035148089,183.272,0.7596209210917176,18.96,-0.0852164011770844,D:\git\stock_factor_lab\code\results_artifacts\TW_L3_openSec_M\PS_qb0of3__EV_S_qb0of3__C19_FCF_P_DYN_yoy__v0,False,False,False,False,False,False,False,False,False,False,0,False,2,0.24098613091806362,False
TW::PS_qb1of3__EPS_qb2of3__C5_ROE_DYN_yoy__v0,PS_qb1of3__EPS_qb2of3__C5_ROE_DYN_yoy__v0,TW,PS_qb1of3__EPS_qb2of3,PS,1,3,EPS,2.0,3.0,False,C5,ROE,yoy,v0,混合型,F1=PS(估值型)；F2=EPS(體質型),0.1423868995559658,-0.6090091038299337,0.492257360959651,99.796,0.7453161223075905,21.08,-0.07835947981509177,D:\git\stock_factor_lab\code\results_artifacts\TW_L3_openSec_M\PS_qb1of3__EPS_qb2of3__C5_ROE_DYN_yoy__v0,False,False,False,False,False,False,False,False,True,False,1,True,3,0.2338009377208382,False
TW::MOM_qb2of3__EPS_qb2of3__C2_ROE_DYN_riseq2__v1,MOM_qb2of3__EPS_qb2of3__C2_ROE_DYN_riseq2__v1,TW,MOM_qb2of3__EPS_qb2of3,MOM,2,3,EPS,2.0,3.0,False,C2,ROE,riseq2,v1,混合型,F1=MOM(動能型)；F2=EPS(體質型),0.1423718842280208,-0.7873851315994062,0.5216438356164383,21.536496350364963,0.6559907657730665,14.97,-0.14080622291667982,D:\git\stock_factor_lab\code\results_artifacts\TW_L4_openSec_M\MOM_qb2of3__EPS_qb2of3__C2_ROE_DYN_riseq2__v1,False,False,False,False,False,False,False,False,False,False,0,False,6,0.18081606892782248,False
TW::EV_S_qb1of3__MOM_qb2of3__C13_EPS_DYN_ytdavg_gt_lyytdavg__v0,EV_S_qb1of3__MOM_qb2of3__C13_EPS_DYN_ytdavg_gt_lyytdavg__v0,TW,EV_S_qb1of3__MOM_qb2of3,EV_S,1,3,MOM,2.0,3.0,False,C13,EPS,ytdavg_gt_lyytdavg,v0,混合型,F1=EV_S(估值型)；F2=MOM(動能型),0.1423445026396153,-0.6704833712453283,0.4707455700434637,84.91578947368421,0.6868945787686958,16.94,-0.10643795073487294,D:\git\stock_factor_lab\code\results_artifacts\TW_L3_openSec_M\EV_S_qb1of3__MOM_qb2of3__C13_EPS_DYN_ytdavg_gt_lyytdavg__v0,False,False,False,False,False,False,False,False,False,False,0,False,3,0.2123013168473223,False
TW::P_IC_qb1of3__MOM_qb2of3__C19_FCF_P_DYN_yoy__v0,P_IC_qb1of3__MOM_qb2of3__C19_FCF_P_DYN_yoy__v0,TW,P_IC_qb1of3__MOM_qb2of3,P_IC,1,3,MOM,2.0,3.0,False,C19,FCF_P,yoy,v0,混合型,F1=P_IC(估值型)；F2=MOM(動能型),0.1423417100963344,-0.6887689503338489,0.4949440231130372,78.464,0.7359351724703963,18.55,-0.10802863829978125,D:\git\stock_factor_lab\code\results_artifacts\TW_L3_openSec_M\P_IC_qb1of3__MOM_qb2of3__C19_FCF_P_DYN_yoy__v0,False,False,False,False,False,False,False,False,False,False,0,False,3,0.206661043630583,False
TW::PS_qb0of3__None__C15_FCF_P_DYN_riseq1__v1,PS_qb0of3__None__C15_FCF_P_DYN_riseq1__v1,TW,PS_qb0of3__None,PS,0,3,,,,True,C15,FCF_P,riseq1,v1,估值型,F1=PS(估值型)；F2=空集合,0.1423404559633023,-0.5828936466957546,0.4785149535922998,31.656140350877195,0.6625000514337269,18.3,-0.11310487437614541,D:\git\stock_factor_lab\code\results_artifacts\TW_L4_openSec_M\PS_qb0of3__None__C15_FCF_P_DYN_riseq1__v1,False,False,False,False,False,False,False,True,False,False,1,True,6,0.24419627280240008,False
TW::MOM_qb2of3__FCF_OI_qb2of3__C16_FCF_P_DYN_riseq2__v1,MOM_qb2of3__FCF_OI_qb2of3__C16_FCF_P_DYN_riseq2__v1,TW,MOM_qb2of3__FCF_OI_qb2of3,MOM,2,3,FCF_OI,2.0,3.0,False,C16,FCF_P,riseq2,v1,混合型,F1=MOM(動能型)；F2=FCF_OI(估值型),0.1423236826302603,-0.6528843331207054,0.4993804213135068,18.28102189781022,0.6673004829946391,19.85,-0.12275220279648474,D:\git\stock_factor_lab\code\results_artifacts\TW_L4_openSec_M\MOM_qb2of3__FCF_OI_qb2of3__C16_FCF_P_DYN_riseq2__v1,False,False,False,False,False,False,False,False,False,False,0,False,6,0.21799218546104623,False
TW::PS_qb1of3__EPS_qb1of3__C12_EPS_DYN_yoy__v0,PS_qb1of3__EPS_qb1of3__C12_EPS_DYN_yoy__v0,TW,PS_qb1of3__EPS_qb1of3,PS,1,3,EPS,1.0,3.0,False,C12,EPS,yoy,v0,混合型,F1=PS(估值型)；F2=EPS(體質型),0.1423225834771586,-0.5850843469572006,0.4827054417272527,85.628,0.7548970068820463,20.04,-0.09226799146427658,D:\git\stock_factor_lab\code\results_artifacts\TW_L3_openSec_M\PS_qb1of3__EPS_qb1of3__C12_EPS_DYN_yoy__v0,False,False,False,False,False,False,False,False,False,False,0,False,3,0.24325139480713132,False
TW::PS_qb1of3__ACCRUAL_qb1of3__C9_EPS_DYN_riseq2__v1,PS_qb1of3__ACCRUAL_qb1of3__C9_EPS_DYN_riseq2__v1,TW,PS_qb1of3__ACCRUAL_qb1of3,PS,1,3,ACCRUAL,1.0,3.0,False,C9,EPS,riseq2,v1,混合型,F1=PS(估值型)；F2=ACCRUAL(體質型),0.1423053735818917,-0.6667150189327917,0.4922027290448343,12.153284671532846,0.6764791508384784,19.04,-0.12341239505533257,D:\git\stock_factor_lab\code\results_artifacts\TW_L4_openSec_M\PS_qb1of3__ACCRUAL_qb1of3__C9_EPS_DYN_riseq2__v1,False,False,False,False,False,False,True,False,False,False,1,True,6,0.21344257972421166,False
TW::P_IC_qb1of3__ROE_qb2of3__C8_EPS_DYN_riseq1__v1,P_IC_qb1of3__ROE_qb2of3__C8_EPS_DYN_riseq1__v1,TW,P_IC_qb1of3__ROE_qb2of3,P_IC,1,3,ROE,2.0,3.0,False,C8,EPS,riseq1,v1,混合型,F1=P_IC(估值型)；F2=ROE(體質型),0.1422946189415013,-0.6303596672367244,0.5245901639344263,16.125448028673834,0.6237183102481314,16.67,-0.12405841133704497,D:\git\stock_factor_lab\code\results_artifacts\TW_L4_openSec_M\P_IC_qb1of3__ROE_qb2of3__C8_EPS_DYN_riseq1__v1,False,False,False,False,False,False,False,False,False,False,0,False,1,0.22573560197033382,False
TW::EV_S_qb1of3__CROIC_qb1of3__C10_EPS_DYN_qmax4__v0,EV_S_qb1of3__CROIC_qb1of3__C10_EPS_DYN_qmax4__v0,TW,EV_S_qb1of3__CROIC_qb1of3,EV_S,1,3,CROIC,1.0,3.0,False,C10,EPS,qmax4,v0,混合型,F1=EV_S(估值型)；F2=CROIC(體質型),0.1422719021843241,-0.6289451751225379,0.5086942775845716,44.1526717557252,0.7646997976864842,17.68,-0.08395140788443241,D:\git\stock_factor_lab\code\results_artifacts\TW_L3_openSec_M\EV_S_qb1of3__CROIC_qb1of3__C10_EPS_DYN_qmax4__v0,False,False,False,False,False,False,False,False,False,False,0,False,3,0.22620716051539014,False
TW::EV_S_qb1of3__EV_EBITDA_qb1of3__C9_EPS_DYN_riseq2__v0,EV_S_qb1of3__EV_EBITDA_qb1of3__C9_EPS_DYN_riseq2__v0,TW,EV_S_qb1of3__EV_EBITDA_qb1of3,EV_S,1,3,EV_EBITDA,1.0,3.0,False,C9,EPS,riseq2,v0,估值型,F1=EV_S(估值型)；F2=EV_EBITDA(估值型),0.1421927758901631,-0.6279237461709954,0.5099183197199533,122.02554744525548,0.7512108178456544,18.7,-0.08983747172044357,D:\git\stock_factor_lab\code\results_artifacts\TW_L3_openSec_M\EV_S_qb1of3__EV_EBITDA_qb1of3__C9_EPS_DYN_riseq2__v0,False,True,False,False,False,False,True,False,False,False,2,True,3,0.22644911385695762,False
TW::PB_qb1of3__NETDEBT_EBITDA_qb1of3__C7_ROE_DYN_ytdavg_gt_lyavg__v0,PB_qb1of3__NETDEBT_EBITDA_qb1of3__C7_ROE_DYN_ytdavg_gt_lyavg__v0,TW,PB_qb1of3__NETDEBT_EBITDA_qb1of3,PB,1,3,NETDEBT_EBITDA,1.0,3.0,False,C7,ROE,ytdavg_gt_lyavg,v0,混合型,F1=PB(估值型)；F2=NETDEBT_EBITDA(結構型),0.1421785782366877,-0.5437146247849004,0.4987987987987988,71.06315789473685,0.772676581730171,17.71,-0.08499589247258775,D:\git\stock_factor_lab\code\results_artifacts\TW_L3_openSec_M\PB_qb1of3__NETDEBT_EBITDA_qb1of3__C7_ROE_DYN_ytdavg_gt_lyavg__v0,False,False,False,False,False,False,False,False,False,False,0,False,3,0.261494857330599,False
TW::EV_S_qb0of3__FCF_OI_qb1of3__C20_FCF_P_DYN_ytdavg_gt_lyytdavg__v0,EV_S_qb0of3__FCF_OI_qb1of3__C20_FCF_P_DYN_ytdavg_gt_lyytdavg__v0,TW,EV_S_qb0of3__FCF_OI_qb1of3,EV_S,0,3,FCF_OI,1.0,3.0,False,C20,FCF_P,ytdavg_gt_lyytdavg,v0,估值型,F1=EV_S(估值型)；F2=FCF_OI(估值型),0.1421302062579088,-0.5896964074347425,0.5029249268768281,110.8,0.7392837729250875,17.03,-0.09275357312365243,D:\git\stock_factor_lab\code\results_artifacts\TW_L3_openSec_M\EV_S_qb0of3__FCF_OI_qb1of3__C20_FCF_P_DYN_ytdavg_gt_lyytdavg__v0,False,False,True,False,False,False,False,False,False,False,1,True,2,0.24102267618721643,False
TW::PS_qb0of3__DEBTRATIO_qb0of3__C16_FCF_P_DYN_riseq2__v0,PS_qb0of3__DEBTRATIO_qb0of3__C16_FCF_P_DYN_riseq2__v0,TW,PS_qb0of3__DEBTRATIO_qb0of3,PS,0,3,DEBTRATIO,0.0,3.0,False,C16,FCF_P,riseq2,v0,混合型,F1=PS(估值型)；F2=DEBTRATIO(結構型),0.1421152442969655,-0.5658473762991738,0.5128036769533815,28.23722627737226,0.7199196566005499,20.08,-0.10086326653733298,D:\git\stock_factor_lab\code\results_artifacts\TW_L3_openSec_M\PS_qb0of3__DEBTRATIO_qb0of3__C16_FCF_P_DYN_riseq2__v0,False,False,False,False,False,False,False,True,False,False,1,True,2,0.2511547287299369,False
TW::P_IC_qb0of3__EV_S_qb0of3__C8_EPS_DYN_riseq1__v1,P_IC_qb0of3__EV_S_qb0of3__C8_EPS_DYN_riseq1__v1,TW,P_IC_qb0of3__EV_S_qb0of3,P_IC,0,3,EV_S,0.0,3.0,False,C8,EPS,riseq1,v1,估值型,F1=P_IC(估值型)；F2=EV_S(估值型),0.1420714559255358,-0.5950237727844707,0.5224681421864521,18.338078291814945,0.687773523358543,16.91,-0.11001916586436715,D:\git\stock_factor_lab\code\results_artifacts\TW_L4_openSec_M\P_IC_qb0of3__EV_S_qb0of3__C8_EPS_DYN_riseq1__v1,False,False,False,False,False,False,False,False,True,False,1,True,2,0.2387660164579624,False
TW::EV_S_qb0of3__ROE_qb2of3__C16_FCF_P_DYN_riseq2__v1,EV_S_qb0of3__ROE_qb2of3__C16_FCF_P_DYN_riseq2__v1,TW,EV_S_qb0of3__ROE_qb2of3,EV_S,0,3,ROE,2.0,3.0,False,C16,FCF_P,riseq2,v1,混合型,F1=EV_S(估值型)；F2=ROE(體質型),0.1420705836273201,-0.5522179221706496,0.5362035225048923,12.21111111111111,0.6354606736895906,16.36,-0.11712881949334894,D:\git\stock_factor_lab\code\results_artifacts\TW_L4_openSec_M\EV_S_qb0of3__ROE_qb2of3__C16_FCF_P_DYN_riseq2__v1,False,False,False,True,False,False,False,True,False,False,2,True,1,0.25727267791105235,False
TW::MOM_qb2of3__NETDEBT_EBITDA_qb1of3__C1_ROE_DYN_riseq1__v0,MOM_qb2of3__NETDEBT_EBITDA_qb1of3__C1_ROE_DYN_riseq1__v0,TW,MOM_qb2of3__NETDEBT_EBITDA_qb1of3,MOM,2,3,NETDEBT_EBITDA,1.0,3.0,False,C1,ROE,riseq1,v0,混合型,F1=MOM(動能型)；F2=NETDEBT_EBITDA(結構型),0.142057919161517,-0.6967062009751378,0.4990408331049603,96.59649122807018,0.7204259445859164,17.57,-0.09999535282377914,D:\git\stock_factor_lab\code\results_artifacts\TW_L3_openSec_M\MOM_qb2of3__NETDEBT_EBITDA_qb1of3__C1_ROE_DYN_riseq1__v0,True,True,False,False,False,False,False,False,False,False,2,True,3,0.20389931790859198,False
TW::PS_qb0of3__None__C8_EPS_DYN_riseq1__v1,PS_qb0of3__None__C8_EPS_DYN_riseq1__v1,TW,PS_qb0of3__None,PS,0,3,,,,True,C8,EPS,riseq1,v1,估值型,F1=PS(估值型)；F2=空集合,0.142044989695339,-0.6055509671721669,0.5109686128923389,35.91459074733096,0.7025811223588101,17.61,-0.09858548009630662,D:\git\stock_factor_lab\code\results_artifacts\TW_L4_openSec_M\PS_qb0of3__None__C8_EPS_DYN_riseq1__v1,False,False,False,False,False,False,False,True,False,False,1,True,6,0.2345714851363676,False
TW::P_IC_qb1of3__FCF_P_qb1of3__C8_EPS_DYN_riseq1__v1,P_IC_qb1of3__FCF_P_qb1of3__C8_EPS_DYN_riseq1__v1,TW,P_IC_qb1of3__FCF_P_qb1of3,P_IC,1,3,FCF_P,1.0,3.0,False,C8,EPS,riseq1,v1,估值型,F1=P_IC(估值型)；F2=FCF_P(估值型),0.1420333896399859,-0.6641778720469744,0.4977210574293528,12.373665480427048,0.659780382272416,18.99,-0.11698817191242313,D:\git\stock_factor_lab\code\results_artifacts\TW_L4_openSec_M\P_IC_qb1of3__FCF_P_qb1of3__C8_EPS_DYN_riseq1__v1,False,False,False,False,False,False,False,False,False,False,0,False,6,0.21384842166187149,False
TW::MOM_qb2of3__CROIC_qb2of3__C1_ROE_DYN_riseq1__v0,MOM_qb2of3__CROIC_qb2of3__C1_ROE_DYN_riseq1__v0,TW,MOM_qb2of3__CROIC_qb2of3,MOM,2,3,CROIC,2.0,3.0,False,C1,ROE,riseq1,v0,混合型,F1=MOM(動能型)；F2=CROIC(體質型),0.1420256116228373,-0.6715807043826593,0.5071535631557433,86.71929824561404,0.7095223169464484,16.59,-0.09568902347322736,D:\git\stock_factor_lab\code\results_artifacts\TW_L3_openSec_M\MOM_qb2of3__CROIC_qb2of3__C1_ROE_DYN_riseq1__v0,True,False,False,False,False,False,False,False,False,False,1,True,3,0.21147958941642356,False
TW::MOM_qb2of3__REVENUE_qb0of3__C6_ROE_DYN_ytdavg_gt_lyytdavg__v0,MOM_qb2of3__REVENUE_qb0of3__C6_ROE_DYN_ytdavg_gt_lyytdavg__v0,TW,MOM_qb2of3__REVENUE_qb0of3,MOM,2,3,REVENUE,0.0,3.0,False,C6,ROE,ytdavg_gt_lyytdavg,v0,混合型,F1=MOM(動能型)；F2=REVENUE(規模型),0.1419398672271716,-0.670701737860047,0.4346745027124774,62.85964912280702,0.6999438932277936,17.54,-0.13253439785584392,D:\git\stock_factor_lab\code\results_artifacts\TW_L3_openSec_M\MOM_qb2of3__REVENUE_qb0of3__C6_ROE_DYN_ytdavg_gt_lyytdavg__v0,False,False,False,False,False,False,False,False,False,False,0,False,2,0.2116288943577923,False
TW::EV_S_qb1of3__VOL_qb2of3__C1_ROE_DYN_riseq1__v0,EV_S_qb1of3__VOL_qb2of3__C1_ROE_DYN_riseq1__v0,TW,EV_S_qb1of3__VOL_qb2of3,EV_S,1,3,VOL,2.0,3.0,False,C1,ROE,riseq1,v0,混合型,F1=EV_S(估值型)；F2=VOL(動能型),0.141931432785473,-0.7027269446559004,0.4601532567049808,74.52631578947368,0.6183446353712333,17.24,-0.13751463370072176,D:\git\stock_factor_lab\code\results_artifacts\TW_L3_openSec_M\EV_S_qb1of3__VOL_qb2of3__C1_ROE_DYN_riseq1__v0,False,False,False,False,False,False,False,False,False,False,0,False,3,0.201972378979963,False
TW::P_IC_qb1of3__MOM_qb2of3__C12_EPS_DYN_yoy__v1,P_IC_qb1of3__MOM_qb2of3__C12_EPS_DYN_yoy__v1,TW,P_IC_qb1of3__MOM_qb2of3,P_IC,1,3,MOM,2.0,3.0,False,C12,EPS,yoy,v1,混合型,F1=P_IC(估值型)；F2=MOM(動能型),0.1419162375987723,-0.620048387248261,0.5057915057915058,16.971774193548388,0.6917385840319517,18.56,-0.106256296087227,D:\git\stock_factor_lab\code\results_artifacts\TW_L4_openSec_M\P_IC_qb1of3__MOM_qb2of3__C12_EPS_DYN_yoy__v1,False,False,False,False,False,False,False,False,False,False,0,False,6,0.22887929477341018,False
TW::P_IC_qb0of3__EPS_qb1of3__C15_FCF_P_DYN_riseq1__v0,P_IC_qb0of3__EPS_qb1of3__C15_FCF_P_DYN_riseq1__v0,TW,P_IC_qb0of3__EPS_qb1of3,P_IC,0,3,EPS,1.0,3.0,False,C15,FCF_P,riseq1,v0,混合型,F1=P_IC(估值型)；F2=EPS(體質型),0.1419133865115853,-0.5561049646904423,0.498965873836608,87.41052631578947,0.7343976511703728,18.06,-0.09325426397905816,D:\git\stock_factor_lab\code\results_artifacts\TW_L3_openSec_M\P_IC_qb0of3__EPS_qb1of3__C15_FCF_P_DYN_riseq1__v0,False,False,False,False,False,False,False,False,False,False,0,False,2,0.2551917273218049,False
TW::EV_S_qb0of3__None__C16_FCF_P_DYN_riseq2__v0,EV_S_qb0of3__None__C16_FCF_P_DYN_riseq2__v0,TW,EV_S_qb0of3__None,EV_S,0,3,,,,True,C16,FCF_P,riseq2,v0,估值型,F1=EV_S(估值型)；F2=空集合,0.1419013116972998,-0.573274308185745,0.510648596321394,234.82846715328463,0.7574966701172496,18.42,-0.09311377405473094,D:\git\stock_factor_lab\code\results_artifacts\TW_L3_openSec_M\EV_S_qb0of3__None__C16_FCF_P_DYN_riseq2__v0,False,False,False,True,False,False,False,True,False,False,2,True,2,0.24752777103578616,False
TW::PB_qb1of3__VOL_qb1of3__C5_ROE_DYN_yoy__v1,PB_qb1of3__VOL_qb1of3__C5_ROE_DYN_yoy__v1,TW,PB_qb1of3__VOL_qb1of3,PB,1,3,VOL,1.0,3.0,False,C5,ROE,yoy,v1,混合型,F1=PB(估值型)；F2=VOL(動能型),0.1418753962350889,-0.6814880481241326,0.4786069651741294,12.952,0.6479995220484143,17.28,-0.11189397711085831,D:\git\stock_factor_lab\code\results_artifacts\TW_L4_openSec_M\PB_qb1of3__VOL_qb1of3__C5_ROE_DYN_yoy__v1,False,False,False,False,False,False,False,False,False,False,0,False,6,0.20818471670283265,False
TW::P_IC_qb1of3__DEBTRATIO_qb1of3__C5_ROE_DYN_yoy__v1,P_IC_qb1of3__DEBTRATIO_qb1of3__C5_ROE_DYN_yoy__v1,TW,P_IC_qb1of3__DEBTRATIO_qb1of3,P_IC,1,3,DEBTRATIO,1.0,3.0,False,C5,ROE,yoy,v1,混合型,F1=P_IC(估值型)；F2=DEBTRATIO(結構型),0.1418738251247233,-0.6511776188261065,0.4905498281786941,15.5,0.693815278541104,19.38,-0.13970832697178462,D:\git\stock_factor_lab\code\results_artifacts\TW_L4_openSec_M\P_IC_qb1of3__DEBTRATIO_qb1of3__C5_ROE_DYN_yoy__v1,False,False,False,False,False,False,False,False,False,False,0,False,6,0.2178726986662758,False
TW::MOM_qb2of3__ACCRUAL_qb1of3__C19_FCF_P_DYN_yoy__v0,MOM_qb2of3__ACCRUAL_qb1of3__C19_FCF_P_DYN_yoy__v0,TW,MOM_qb2of3__ACCRUAL_qb1of3,MOM,2,3,ACCRUAL,1.0,3.0,False,C19,FCF_P,yoy,v0,混合型,F1=MOM(動能型)；F2=ACCRUAL(體質型),0.1418611564344267,-0.6913214209196563,0.4919705587152894,78.488,0.716436922536621,18.83,-0.10077637684121599,D:\git\stock_factor_lab\code\results_artifacts\TW_L3_openSec_M\MOM_qb2of3__ACCRUAL_qb1of3__C19_FCF_P_DYN_yoy__v0,True,False,False,False,False,False,False,False,False,False,1,True,3,0.20520289425678517,False
TW::OCF_E_qb2of3__REVENUE_qb1of3__C11_EPS_DYN_qmax8__v0,OCF_E_qb2of3__REVENUE_qb1of3__C11_EPS_DYN_qmax8__v0,TW,OCF_E_qb2of3__REVENUE_qb1of3,OCF_E,2,3,REVENUE,1.0,3.0,False,C11,EPS,qmax8,v0,混合型,F1=OCF_E(體質型)；F2=REVENUE(規模型),0.1418562544711126,-0.6439173112897066,0.4946859903381642,34.4549356223176,0.7176068490376387,20.74,-0.0982070260575058,D:\git\stock_factor_lab\code\results_artifacts\TW_L3_openSec_M\OCF_E_qb2of3__REVENUE_qb1of3__C11_EPS_DYN_qmax8__v0,False,False,False,False,False,False,False,False,False,False,0,False,3,0.22030197353599282,False
TW::PS_qb0of3__ROIC_qb2of3__C13_EPS_DYN_ytdavg_gt_lyytdavg__v1,PS_qb0of3__ROIC_qb2of3__C13_EPS_DYN_ytdavg_gt_lyytdavg__v1,TW,PS_qb0of3__ROIC_qb2of3,PS,0,3,ROIC,2.0,3.0,False,C13,EPS,ytdavg_gt_lyytdavg,v1,混合型,F1=PS(估值型)；F2=ROIC(體質型),0.1418390028896246,-0.7106942215709933,0.5296367112810707,12.190812720848056,0.6011295129955954,15.58,-0.14238538829963812,D:\git\stock_factor_lab\code\results_artifacts\TW_L4_openSec_M\PS_qb0of3__ROIC_qb2of3__C13_EPS_DYN_ytdavg_gt_lyytdavg__v1,False,False,False,False,False,False,False,False,False,False,0,False,1,0.199578100657817,False
TW::PB_qb1of3__NETDEBT_EBITDA_qb0of3__C2_ROE_DYN_riseq2__v0,PB_qb1of3__NETDEBT_EBITDA_qb0of3__C2_ROE_DYN_riseq2__v0,TW,PB_qb1of3__NETDEBT_EBITDA_qb0of3,PB,1,3,NETDEBT_EBITDA,0.0,3.0,False,C2,ROE,riseq2,v0,混合型,F1=PB(估值型)；F2=NETDEBT_EBITDA(結構型),0.141813897972111,-0.6484016176717464,0.5152243589743589,71.97810218978103,0.7484316929312905,17.26,-0.09807207389346483,D:\git\stock_factor_lab\code\results_artifacts\TW_L3_openSec_M\PB_qb1of3__NETDEBT_EBITDA_qb0of3__C2_ROE_DYN_riseq2__v0,False,False,False,False,False,False,False,False,False,False,0,False,3,0.2187130539268709,False
TW::P_IC_qb1of3__FCF_P_qb1of3__C8_EPS_DYN_riseq1__v0,P_IC_qb1of3__FCF_P_qb1of3__C8_EPS_DYN_riseq1__v0,TW,P_IC_qb1of3__FCF_P_qb1of3,P_IC,1,3,FCF_P,1.0,3.0,False,C8,EPS,riseq1,v0,估值型,F1=P_IC(估值型)；F2=FCF_P(估值型),0.1418061297114459,-0.6431663352394545,0.5044635042884649,77.83157894736843,0.7346423741772723,17.47,-0.08677805079669144,D:\git\stock_factor_lab\code\results_artifacts\TW_L3_openSec_M\P_IC_qb1of3__FCF_P_qb1of3__C8_EPS_DYN_riseq1__v0,False,False,False,False,False,False,False,False,False,False,0,False,3,0.22048126890635633,False
TW::PS_qb1of3__DEBTRATIO_qb0of3__C13_EPS_DYN_ytdavg_gt_lyytdavg__v0,PS_qb1of3__DEBTRATIO_qb0of3__C13_EPS_DYN_ytdavg_gt_lyytdavg__v0,TW,PS_qb1of3__DEBTRATIO_qb0of3,PS,1,3,DEBTRATIO,0.0,3.0,False,C13,EPS,ytdavg_gt_lyytdavg,v0,混合型,F1=PS(估值型)；F2=DEBTRATIO(結構型),0.1417947794551117,-0.5942058665291018,0.5077369439071566,77.62105263157895,0.7453074138357199,17.69,-0.0896972146703032,D:\git\stock_factor_lab\code\results_artifacts\TW_L3_openSec_M\PS_qb1of3__DEBTRATIO_qb0of3__C13_EPS_DYN_ytdavg_gt_lyytdavg__v0,False,False,False,False,False,False,False,False,False,False,0,False,3,0.23862904666924417,False
TW::PB_qb1of3__ROIC_qb2of3__C18_FCF_P_DYN_qmax8__v0,PB_qb1of3__ROIC_qb2of3__C18_FCF_P_DYN_qmax8__v0,TW,PB_qb1of3__ROIC_qb2of3,PB,1,3,ROIC,2.0,3.0,False,C18,FCF_P,qmax8,v0,混合型,F1=PB(估值型)；F2=ROIC(體質型),0.1417946956449711,-0.623609845194119,0.4915644171779141,16.72961373390558,0.6552639803350785,20.24,-0.16154657253591778,D:\git\stock_factor_lab\code\results_artifacts\TW_L3_openSec_M\PB_qb1of3__ROIC_qb2of3__C18_FCF_P_DYN_qmax8__v0,False,False,False,False,False,False,False,False,False,False,0,False,2,0.22737725636905692,False
